ForecastId,ConfirmedCases,Fatalities
4066,660,11
4067,689,11
4068,719,12
4069,749,13
4070,780,13
4071,811,14
4072,843,14
4073,875,15
4074,909,15
4075,942,16
4076,976,16
4077,1011,17
4078,1047,18
4079,1082,18
4080,1119,19
4081,1156,20
4082,1194,20
4083,1232,21
4084,1271,22
4085,1310,22
4086,121,3
4087,131,3
4088,142,4
4089,154,4
4090,166,5
4091,178,5
4092,191,5
4093,204,6
4094,217,6
4095,231,7
4096,245,7
4097,259,8
4098,274,8
4099,289,9
4100,304,9
4101,320,10
4102,337,10
4103,353,11
4104,370,11
4105,388,12
4106,405,12
4107,423,13
4108,442,14
4109,461,14
4110,480,15
4111,499,15
4112,519,16
4113,540,17
4114,560,17
4115,581,18
4116,603,19
4117,624,20
4118,647,20
4119,669,21
4120,692,22
4121,715,23
4122,739,23
4123,763,24
4124,787,25
4125,812,26
4126,837,27
4127,862,27
4128,888,28
4129,1,0
4130,1,0
4131,2,0
4132,2,0
4133,2,0
4134,2,0
4135,3,0
4136,3,0
4137,3,0
4138,3,0
4139,3,0
4140,4,0
4141,4,0
4142,4,0
4143,4,0
4144,5,0
4145,5,0
4146,5,0
4147,6,0
4148,6,0
4149,6,0
4150,7,0
4151,7,0
4152,7,0
4153,8,0
4154,8,0
4155,8,0
4156,9,0
4157,9,0
4158,9,0
4159,10,0
4160,10,0
4161,10,0
4162,11,0
4163,11,0
4164,12,0
4165,12,0
4166,13,0
4167,13,0
4168,13,0
4169,14,0
4170,14,0
4171,15,0
4172,122,0
4173,134,0
4174,146,0
4175,158,0
4176,170,0
4177,183,0
4178,197,0
4179,210,0
4180,224,0
4181,239,0
4182,254,0
4183,269,0
4184,285,0
4185,301,0
4186,318,0
4187,334,0
4188,352,0
4189,369,0
4190,387,0
4191,406,0
4192,425,0
4193,444,0
4194,464,0
4195,484,0
4196,504,0
4197,525,0
4198,546,0
4199,568,0
4200,590,0
4201,612,0
4202,635,0
4203,658,0
4204,682,0
4205,706,0
4206,730,0
4207,755,0
4208,780,0
4209,806,0
4210,832,0
4211,858,0
4212,885,0
4213,912,0
4214,939,0
4215,0,0
4216,0,0
4217,0,0
4218,1,0
4219,1,0
4220,1,0
4221,1,0
4222,1,0
4223,1,0
4224,1,0
4225,1,0
4226,1,0
4227,1,0
4228,2,0
4229,2,0
4230,2,0
4231,2,0
4232,2,0
4233,2,0
4234,2,0
4235,2,0
4236,3,0
4237,3,0
4238,3,0
4239,3,0
4240,3,0
4241,3,0
4242,3,0
4243,4,0
4244,4,0
4245,4,0
4246,4,0
4247,4,0
4248,4,0
4249,5,0
4250,5,0
4251,5,0
4252,5,0
4253,5,0
4254,5,0
4255,6,0
4256,6,0
4257,6,0
4258,3,0
4259,3,0
4260,3,0
4261,4,0
4262,4,0
4263,4,0
4264,5,0
4265,5,0
4266,5,0
4267,6,0
4268,6,0
4269,7,0
4270,7,0
4271,8,0
4272,8,0
4273,8,0
4274,9,0
4275,9,0
4276,10,0
4277,10,0
4278,11,0
4279,12,0
4280,12,0
4281,13,0
4282,13,0
4283,14,0
4284,14,0
4285,15,0
4286,16,0
4287,16,0
4288,17,0
4289,18,0
4290,18,0
4291,19,0
4292,20,0
4293,20,0
4294,21,0
4295,22,0
4296,22,0
4297,23,0
4298,24,0
4299,25,0
4300,25,0
4301,206,0
4302,225,0
4303,245,0
4304,265,0
4305,286,0
4306,308,0
4307,330,0
4308,353,0
4309,377,0
4310,401,0
4311,426,0
4312,451,0
4313,478,0
4314,505,0
4315,532,0
4316,560,0
4317,589,0
4318,619,0
4319,649,0
4320,680,0
4321,712,0
4322,744,0
4323,777,0
4324,810,0
4325,844,0
4326,879,0
4327,915,0
4328,951,0
4329,988,0
4330,1025,0
4331,1063,0
4332,1102,0
4333,1141,1
4334,1181,1
4335,1222,1
4336,1264,1
4337,1306,1
4338,1348,1
4339,1392,1
4340,1436,1
4341,1481,1
4342,1526,1
4343,1572,1
4344,5393,168
4345,5887,184
4346,6397,202
4347,6925,219
4348,7469,238
4349,8030,257
4350,8609,276
4351,9204,296
4352,9817,317
4353,10446,338
4354,11092,360
4355,11756,383
4356,12436,406
4357,13134,430
4358,13848,454
4359,14580,479
4360,15328,504
4361,16094,530
4362,16877,557
4363,17676,584
4364,18493,612
4365,19326,640
4366,20177,669
4367,21044,699
4368,21929,729
4369,22831,760
4370,23749,791
4371,24685,823
4372,25638,855
4373,26608,888
4374,27594,922
4375,28598,956
4376,29619,991
4377,30656,1027
4378,31711,1063
4379,32783,1100
4380,33872,1137
4381,34978,1175
4382,36100,1213
4383,37240,1252
4384,38397,1292
4385,39571,1332
4386,40762,1373
4387,6,0
4388,6,0
4389,7,0
4390,7,0
4391,8,0
4392,8,0
4393,9,0
4394,9,0
4395,10,0
4396,11,0
4397,11,0
4398,12,0
4399,13,0
4400,13,0
4401,14,0
4402,15,0
4403,15,0
4404,16,0
4405,17,0
4406,18,0
4407,18,0
4408,19,0
4409,20,0
4410,21,0
4411,22,0
4412,23,0
4413,24,0
4414,24,0
4415,25,0
4416,26,0
4417,27,0
4418,28,0
4419,29,0
4420,30,0
4421,31,0
4422,32,0
4423,33,0
4424,34,0
4425,35,0
4426,37,0
4427,38,0
4428,39,0
4429,40,0
4430,3,0
4431,4,0
4432,4,0
4433,5,0
4434,5,0
4435,5,0
4436,6,0
4437,6,0
4438,7,0
4439,7,0
4440,8,0
4441,8,0
4442,9,0
4443,10,0
4444,10,0
4445,11,0
4446,11,0
4447,12,0
4448,13,0
4449,13,0
4450,14,0
4451,15,0
4452,15,0
4453,16,0
4454,17,0
4455,17,0
4456,18,0
4457,19,0
4458,20,0
4459,20,0
4460,21,0
4461,22,0
4462,23,0
4463,24,0
4464,25,0
4465,25,0
4466,26,0
4467,27,0
4468,28,0
4469,29,0
4470,30,0
4471,31,0
4472,32,0
4473,11,0
4474,12,0
4475,14,0
4476,15,0
4477,16,0
4478,17,0
4479,19,0
4480,20,0
4481,22,0
4482,23,0
4483,25,0
4484,26,0
4485,28,0
4486,30,0
4487,31,0
4488,33,0
4489,35,0
4490,37,0
4491,38,0
4492,40,0
4493,42,0
4494,44,0
4495,46,0
4496,48,0
4497,51,0
4498,53,0
4499,55,0
4500,57,0
4501,59,0
4502,62,0
4503,64,0
4504,67,0
4505,69,0
4506,71,0
4507,74,0
4508,77,0
4509,79,0
4510,82,0
4511,85,0
4512,87,0
4513,90,0
4514,93,0
4515,96,0
4516,1,0
4517,1,0
4518,1,0
4519,2,0
4520,2,0
4521,2,0
4522,2,0
4523,2,0
4524,3,0
4525,3,0
4526,3,0
4527,3,0
4528,3,0
4529,4,0
4530,4,0
4531,4,0
4532,4,0
4533,5,0
4534,5,0
4535,5,0
4536,5,0
4537,6,0
4538,6,0
4539,6,0
4540,7,0
4541,7,0
4542,7,0
4543,8,0
4544,8,0
4545,8,0
4546,9,0
4547,9,0
4548,9,0
4549,10,0
4550,10,0
4551,10,0
4552,11,0
4553,11,0
4554,11,0
4555,12,0
4556,12,0
4557,13,0
4558,13,0
4559,8,0
4560,9,0
4561,10,0
4562,11,0
4563,12,0
4564,13,0
4565,14,0
4566,15,0
4567,16,0
4568,17,0
4569,18,0
4570,19,0
4571,21,0
4572,22,0
4573,23,0
4574,24,0
4575,26,0
4576,27,0
4577,28,0
4578,30,0
4579,31,0
4580,33,0
4581,34,0
4582,36,0
4583,37,0
4584,39,0
4585,40,0
4586,42,0
4587,44,0
4588,45,0
4589,47,0
4590,49,0
4591,51,0
4592,52,0
4593,54,0
4594,56,0
4595,58,0
4596,60,0
4597,62,0
4598,64,0
4599,66,0
4600,68,0
4601,70,0
4602,1,0
4603,1,0
4604,2,0
4605,2,0
4606,2,0
4607,2,0
4608,2,0
4609,2,0
4610,2,0
4611,2,0
4612,3,0
4613,3,0
4614,3,0
4615,3,0
4616,3,0
4617,3,0
4618,4,0
4619,4,0
4620,4,0
4621,4,0
4622,4,0
4623,4,0
4624,5,0
4625,5,0
4626,5,0
4627,5,0
4628,5,0
4629,6,0
4630,6,0
4631,6,0
4632,6,0
4633,6,0
4634,7,0
4635,7,0
4636,7,0
4637,7,0
4638,8,0
4639,8,0
4640,8,0
4641,8,0
4642,8,0
4643,9,0
4644,9,0
4645,1,0
4646,1,0
4647,2,0
4648,2,0
4649,2,0
4650,2,0
4651,2,0
4652,2,0
4653,3,0
4654,3,0
4655,3,0
4656,3,0
4657,3,0
4658,4,0
4659,4,0
4660,4,0
4661,4,0
4662,5,0
4663,5,0
4664,5,0
4665,5,0
4666,6,0
4667,6,0
4668,6,0
4669,6,0
4670,7,0
4671,7,0
4672,7,0
4673,7,0
4674,8,0
4675,8,0
4676,8,0
4677,9,0
4678,9,0
4679,9,0
4680,10,0
4681,10,0
4682,10,0
4683,11,0
4684,11,0
4685,11,0
4686,12,0
4687,12,0
4688,0,0
4689,1,0
4690,1,0
4691,1,0
4692,1,0
4693,1,0
4694,1,0
4695,1,0
4696,1,0
4697,2,0
4698,2,0
4699,2,0
4700,2,0
4701,2,0
4702,2,0
4703,3,0
4704,3,0
4705,3,0
4706,3,0
4707,3,0
4708,4,0
4709,4,0
4710,4,0
4711,4,0
4712,4,0
4713,5,0
4714,5,0
4715,5,0
4716,5,0
4717,6,0
4718,6,0
4719,6,0
4720,6,0
4721,7,0
4722,7,0
4723,7,0
4724,7,0
4725,8,0
4726,8,0
4727,8,0
4728,8,0
4729,9,0
4730,9,0
4731,1,0
4732,1,0
4733,1,0
4734,1,0
4735,1,0
4736,1,0
4737,1,0
4738,2,0
4739,2,0
4740,2,0
4741,2,0
4742,2,0
4743,2,0
4744,2,0
4745,3,0
4746,3,0
4747,3,0
4748,3,0
4749,3,0
4750,4,0
4751,4,0
4752,4,0
4753,4,0
4754,4,0
4755,5,0
4756,5,1
4757,5,1
4758,5,1
4759,5,1
4760,6,1
4761,6,1
4762,6,1
4763,6,1
4764,7,1
4765,7,1
4766,7,1
4767,7,1
4768,8,1
4769,8,1
4770,8,1
4771,9,1
4772,9,1
4773,9,1
4774,0,0
4775,0,0
4776,0,0
4777,0,0
4778,0,0
4779,0,0
4780,0,0
4781,0,0
4782,0,0
4783,0,0
4784,0,0
4785,0,0
4786,0,0
4787,0,0
4788,0,0
4789,0,0
4790,1,0
4791,1,0
4792,1,0
4793,1,0
4794,1,0
4795,1,0
4796,1,0
4797,1,0
4798,1,0
4799,1,0
4800,1,0
4801,1,0
4802,1,0
4803,1,0
4804,1,0
4805,1,0
4806,2,0
4807,2,0
4808,2,0
4809,2,0
4810,2,0
4811,2,0
4812,2,0
4813,2,0
4814,2,0
4815,2,0
4816,2,0
4817,23,0
4818,25,0
4819,27,0
4820,29,0
4821,31,0
4822,33,0
4823,36,0
4824,38,0
4825,40,0
4826,43,0
4827,45,0
4828,48,0
4829,50,0
4830,53,0
4831,56,0
4832,59,0
4833,61,0
4834,64,0
4835,67,0
4836,70,0
4837,73,0
4838,77,0
4839,80,0
4840,83,0
4841,86,0
4842,90,0
4843,93,0
4844,97,0
4845,100,0
4846,104,0
4847,108,0
4848,112,0
4849,115,0
4850,119,0
4851,123,0
4852,127,0
4853,131,0
4854,135,0
4855,140,0
4856,144,0
4857,148,0
4858,153,0
4859,157,0
4860,7540,23
4861,8260,26
4862,9005,28
4863,9775,31
4864,10571,33
4865,11392,36
4866,12238,39
4867,13109,42
4868,14006,45
4869,14928,48
4870,15875,51
4871,16847,55
4872,17845,58
4873,18868,61
4874,19916,65
4875,20989,69
4876,22088,72
4877,23212,76
4878,24361,80
4879,25536,84
4880,26735,88
4881,27960,92
4882,29210,96
4883,30486,101
4884,31787,105
4885,33113,110
4886,34464,114
4887,35840,119
4888,37242,124
4889,38669,129
4890,40121,133
4891,41599,138
4892,43102,144
4893,44630,149
4894,46183,154
4895,47761,159
4896,49365,165
4897,50994,170
4898,52649,176
4899,54328,182
4900,56033,188
4901,57763,193
4902,59518,199
4903,5,0
4904,6,0
4905,7,0
4906,7,0
4907,8,0
4908,9,0
4909,9,0
4910,10,0
4911,11,0
4912,12,0
4913,13,0
4914,13,0
4915,14,0
4916,15,0
4917,16,0
4918,17,0
4919,18,0
4920,19,0
4921,20,0
4922,21,0
4923,22,0
4924,23,0
4925,24,0
4926,25,0
4927,26,0
4928,27,0
4929,28,0
4930,30,0
4931,31,0
4932,32,0
4933,33,0
4934,35,0
4935,36,1
4936,37,1
4937,38,1
4938,40,1
4939,41,1
4940,43,1
4941,44,1
4942,45,1
4943,47,1
4944,48,1
4945,50,1
4946,233,3
4947,253,4
4948,274,4
4949,296,4
4950,319,5
4951,342,5
4952,366,6
4953,391,6
4954,416,7
4955,442,7
4956,469,8
4957,496,8
4958,525,9
4959,553,9
4960,583,10
4961,613,10
4962,644,11
4963,676,12
4964,708,12
4965,741,13
4966,775,13
4967,809,14
4968,844,15
4969,880,15
4970,917,16
4971,954,17
4972,992,17
4973,1030,18
4974,1070,19
4975,1110,20
4976,1150,20
4977,1192,21
4978,1234,22
4979,1277,23
4980,1320,24
4981,1364,24
4982,1409,25
4983,1455,26
4984,1501,27
4985,1548,28
4986,1595,29
4987,1644,30
4988,1693,31
4989,0,0
4990,0,0
4991,0,0
4992,0,0
4993,0,0
4994,0,0
4995,0,0
4996,0,0
4997,0,0
4998,0,0
4999,0,0
5000,0,0
5001,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5013,0,0
5014,0,0
5015,0,0
5016,0,0
5017,0,0
5018,0,0
5019,0,0
5020,0,0
5021,0,0
5022,0,0
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5032,2,0
5033,3,0
5034,3,0
5035,4,0
5036,4,0
5037,4,0
5038,5,0
5039,5,0
5040,6,0
5041,6,0
5042,7,0
5043,7,0
5044,8,0
5045,8,0
5046,9,0
5047,9,0
5048,10,0
5049,10,0
5050,11,0
5051,12,0
5052,12,0
5053,13,0
5054,13,0
5055,14,0
5056,15,0
5057,15,0
5058,16,0
5059,17,0
5060,18,0
5061,18,0
5062,19,0
5063,20,0
5064,21,0
5065,21,0
5066,22,0
5067,23,0
5068,24,0
5069,25,0
5070,25,0
5071,26,0
5072,27,0
5073,28,0
5074,29,0
5075,0,0
5076,0,0
5077,0,0
5078,0,0
5079,0,0
5080,0,0
5081,0,0
5082,0,0
5083,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,0,0
5118,4,0
5119,5,0
5120,5,0
5121,6,0
5122,6,0
5123,7,0
5124,7,0
5125,8,0
5126,8,0
5127,9,0
5128,10,0
5129,10,0
5130,11,0
5131,12,0
5132,12,1
5133,13,1
5134,14,1
5135,14,1
5136,15,1
5137,16,1
5138,17,1
5139,18,1
5140,18,1
5141,19,1
5142,20,1
5143,21,1
5144,22,1
5145,23,1
5146,24,1
5147,25,1
5148,26,2
5149,27,2
5150,28,2
5151,29,2
5152,30,2
5153,31,2
5154,32,2
5155,33,2
5156,34,2
5157,35,2
5158,36,2
5159,37,2
5160,39,3
5161,0,0
5162,0,0
5163,0,0
5164,0,0
5165,0,0
5166,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5176,0,0
5177,0,0
5178,0,0
5179,0,0
5180,0,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,0,0
5205,0,0
5206,0,0
5207,0,0
5208,0,0
5209,0,0
5210,1,0
5211,1,0
5212,1,0
5213,1,0
5214,1,0
5215,1,0
5216,1,0
5217,1,0
5218,1,0
5219,1,0
5220,1,0
5221,1,0
5222,2,0
5223,2,0
5224,2,0
5225,2,0
5226,2,0
5227,2,0
5228,2,0
5229,2,0
5230,2,0
5231,3,0
5232,3,0
5233,3,0
5234,3,0
5235,3,0
5236,3,0
5237,3,0
5238,3,0
5239,4,0
5240,4,0
5241,4,0
5242,4,0
5243,4,0
5244,4,0
5245,4,0
5246,5,0
5247,2,0
5248,3,0
5249,3,0
5250,3,0
5251,3,0
5252,4,0
5253,4,0
5254,4,0
5255,5,0
5256,5,0
5257,5,1
5258,6,1
5259,6,1
5260,6,1
5261,7,1
5262,7,1
5263,8,1
5264,8,1
5265,9,1
5266,9,1
5267,9,1
5268,10,1
5269,10,1
5270,11,1
5271,11,2
5272,12,2
5273,12,2
5274,13,2
5275,13,2
5276,14,2
5277,14,2
5278,15,2
5279,15,2
5280,16,2
5281,17,2
5282,17,2
5283,18,3
5284,18,3
5285,19,3
5286,20,3
5287,20,3
5288,21,3
5289,21,3
5290,0,0
5291,0,0
5292,0,0
5293,0,0
5294,0,0
5295,0,0
5296,1,0
5297,1,0
5298,1,0
5299,1,0
5300,1,0
5301,1,0
5302,1,0
5303,1,0
5304,1,0
5305,1,0
5306,1,0
5307,1,0
5308,1,0
5309,1,0
5310,1,0
5311,1,0
5312,2,0
5313,2,0
5314,2,0
5315,2,0
5316,2,0
5317,2,0
5318,2,0
5319,2,0
5320,2,0
5321,2,0
5322,2,0
5323,2,0
5324,3,0
5325,3,0
5326,3,0
5327,3,0
5328,3,0
5329,3,0
5330,3,0
5331,3,0
5332,3,0
5333,7,0
5334,7,0
5335,8,0
5336,9,0
5337,10,0
5338,10,0
5339,11,0
5340,12,0
5341,13,0
5342,14,0
5343,15,0
5344,16,0
5345,17,0
5346,18,0
5347,19,0
5348,20,0
5349,21,0
5350,22,0
5351,23,0
5352,24,0
5353,26,0
5354,27,0
5355,28,0
5356,29,0
5357,31,0
5358,32,0
5359,33,0
5360,35,0
5361,36,0
5362,38,0
5363,39,0
5364,41,0
5365,42,0
5366,44,0
5367,45,0
5368,47,0
5369,48,0
5370,50,0
5371,52,0
5372,53,0
5373,55,0
5374,57,0
5375,58,0
5376,37,1
5377,41,1
5378,45,1
5379,49,1
5380,53,1
5381,57,1
5382,61,2
5383,65,2
5384,70,2
5385,74,2
5386,79,2
5387,84,2
5388,89,3
5389,94,3
5390,99,3
5391,105,3
5392,110,3
5393,116,3
5394,122,4
5395,128,4
5396,134,4
5397,140,4
5398,146,5
5399,152,5
5400,159,5
5401,165,5
5402,172,5
5403,179,6
5404,186,6
5405,193,6
5406,200,6
5407,208,7
5408,215,7
5409,223,7
5410,231,8
5411,239,8
5412,247,8
5413,255,8
5414,263,9
5415,271,9
5416,280,9
5417,289,10
5418,297,10
5419,181,0
5420,198,0
5421,214,0
5422,232,0
5423,250,0
5424,269,0
5425,288,0
5426,307,0
5427,328,0
5428,348,0
5429,370,0
5430,392,1
5431,414,1
5432,437,1
5433,461,1
5434,485,1
5435,510,1
5436,535,1
5437,561,1
5438,587,1
5439,614,1
5440,642,1
5441,670,1
5442,699,1
5443,728,1
5444,758,1
5445,788,2
5446,819,2
5447,850,2
5448,882,2
5449,915,2
5450,948,2
5451,982,2
5452,1016,2
5453,1051,2
5454,1086,2
5455,1122,2
5456,1159,2
5457,1196,3
5458,1233,3
5459,1272,3
5460,1310,3
5461,1350,3
5462,122,2
5463,132,2
5464,143,2
5465,155,2
5466,167,2
5467,179,3
5468,191,3
5469,204,3
5470,217,3
5471,231,3
5472,245,4
5473,259,4
5474,274,4
5475,289,5
5476,304,5
5477,320,5
5478,336,5
5479,353,6
5480,370,6
5481,387,6
5482,405,7
5483,423,7
5484,441,7
5485,460,8
5486,479,8
5487,498,8
5488,518,9
5489,538,9
5490,559,9
5491,580,10
5492,601,10
5493,622,11
5494,644,11
5495,667,11
5496,689,12
5497,713,12
5498,736,13
5499,760,13
5500,784,14
5501,808,14
5502,833,14
5503,859,15
5504,884,15
5505,147,11
5506,161,12
5507,176,13
5508,192,15
5509,208,16
5510,224,17
5511,241,19
5512,258,20
5513,276,22
5514,295,23
5515,314,25
5516,333,26
5517,353,28
5518,374,30
5519,395,32
5520,416,33
5521,438,35
5522,461,37
5523,484,39
5524,507,41
5525,531,43
5526,556,45
5527,581,47
5528,607,49
5529,633,51
5530,659,54
5531,686,56
5532,714,58
5533,742,60
5534,771,63
5535,800,65
5536,829,68
5537,860,70
5538,890,73
5539,921,75
5540,953,78
5541,985,81
5542,1018,83
5543,1051,86
5544,1085,89
5545,1119,92
5546,1154,95
5547,1189,98
5548,10680,656
5549,11498,713
5550,12342,771
5551,13212,831
5552,14108,893
5553,15029,957
5554,15977,1022
5555,16951,1090
5556,17950,1159
5557,18976,1231
5558,20027,1304
5559,21105,1379
5560,22208,1456
5561,23337,1535
5562,24493,1616
5563,25674,1699
5564,26881,1783
5565,28115,1870
5566,29374,1958
5567,30659,2049
5568,31970,2141
5569,33307,2235
5570,34670,2331
5571,36059,2428
5572,37474,2528
5573,38915,2630
5574,40382,2733
5575,41874,2839
5576,43393,2946
5577,44938,3055
5578,46509,3166
5579,48105,3279
5580,49728,3394
5581,51376,3510
5582,53051,3629
5583,54751,3749
5584,56478,3872
5585,58230,3996
5586,60008,4122
5587,61813,4250
5588,63643,4380
5589,65499,4512
5590,67381,4646
5591,104,8
5592,112,9
5593,120,9
5594,129,10
5595,138,11
5596,147,11
5597,156,12
5598,166,13
5599,176,14
5600,186,15
5601,196,16
5602,207,16
5603,218,17
5604,229,18
5605,241,19
5606,252,20
5607,264,21
5608,277,22
5609,289,23
5610,302,24
5611,315,26
5612,328,27
5613,342,28
5614,356,29
5615,370,30
5616,384,31
5617,399,33
5618,413,34
5619,428,35
5620,444,36
5621,459,38
5622,475,39
5623,491,40
5624,508,42
5625,525,43
5626,541,45
5627,559,46
5628,576,47
5629,594,49
5630,612,50
5631,630,52
5632,648,53
5633,667,55
5634,243,1
5635,267,1
5636,292,1
5637,318,1
5638,345,1
5639,373,2
5640,401,2
5641,431,2
5642,461,2
5643,492,2
5644,524,2
5645,557,3
5646,590,3
5647,625,3
5648,660,3
5649,696,3
5650,734,3
5651,772,4
5652,810,4
5653,850,4
5654,891,4
5655,932,4
5656,974,5
5657,1018,5
5658,1062,5
5659,1106,5
5660,1152,6
5661,1199,6
5662,1246,6
5663,1295,6
5664,1344,7
5665,1394,7
5666,1445,7
5667,1496,7
5668,1549,8
5669,1603,8
5670,1657,8
5671,1712,8
5672,1768,9
5673,1825,9
5674,1883,9
5675,1942,10
5676,2001,10
5677,309,0
5678,339,0
5679,369,0
5680,400,0
5681,433,0
5682,466,0
5683,501,0
5684,536,0
5685,572,0
5686,610,0
5687,648,0
5688,688,0
5689,728,0
5690,770,0
5691,813,0
5692,856,0
5693,901,0
5694,947,0
5695,993,0
5696,1041,0
5697,1090,0
5698,1139,0
5699,1190,0
5700,1242,0
5701,1295,0
5702,1349,0
5703,1404,0
5704,1459,0
5705,1516,0
5706,1574,0
5707,1633,0
5708,1693,0
5709,1754,1
5710,1816,1
5711,1879,1
5712,1944,1
5713,2009,1
5714,2075,1
5715,2142,1
5716,2210,1
5717,2279,1
5718,2350,1
5719,2421,1
5720,22126,1808
5721,24028,1973
5722,25995,2144
5723,28025,2321
5724,30119,2504
5725,32278,2692
5726,34500,2885
5727,36786,3085
5728,39136,3290
5729,41550,3501
5730,44027,3718
5731,46569,3940
5732,49174,4168
5733,51844,4402
5734,54577,4641
5735,57375,4886
5736,60236,5137
5737,63161,5393
5738,66150,5656
5739,69203,5923
5740,72320,6197
5741,75500,6476
5742,78745,6761
5743,82053,7052
5744,85426,7348
5745,88862,7650
5746,92362,7958
5747,95927,8272
5748,99555,8591
5749,103247,8916
5750,107002,9246
5751,110822,9582
5752,114706,9924
5753,118653,10272
5754,122665,10625
5755,126740,10984
5756,130880,11349
5757,135083,11720
5758,139350,12096
5759,143681,12478
5760,148076,12865
5761,152535,13258
5762,157057,13657
5763,6,0
5764,7,0
5765,7,0
5766,8,0
5767,9,0
5768,9,0
5769,10,0
5770,11,0
5771,12,0
5772,12,0
5773,13,0
5774,14,0
5775,15,0
5776,16,0
5777,16,0
5778,17,0
5779,18,0
5780,19,0
5781,20,0
5782,21,0
5783,22,0
5784,23,1
5785,24,1
5786,25,1
5787,26,1
5788,27,1
5789,29,1
5790,30,1
5791,31,1
5792,32,1
5793,33,1
5794,35,1
5795,36,1
5796,37,1
5797,38,1
5798,40,1
5799,41,1
5800,42,1
5801,44,1
5802,45,2
5803,47,2
5804,48,2
5805,49,2
5806,644,18
5807,681,19
5808,719,21
5809,758,22
5810,798,24
5811,839,25
5812,880,27
5813,923,28
5814,967,30
5815,1012,32
5816,1058,33
5817,1104,35
5818,1152,37
5819,1201,39
5820,1251,41
5821,1302,43
5822,1354,45
5823,1406,47
5824,1460,49
5825,1515,51
5826,1571,53
5827,1627,55
5828,1685,57
5829,1744,60
5830,1804,62
5831,1865,64
5832,1926,67
5833,1989,69
5834,2053,71
5835,2118,74
5836,2183,77
5837,2250,79
5838,2318,82
5839,2387,85
5840,2456,87
5841,2527,90
5842,2599,93
5843,2671,96
5844,2745,99
5845,2820,102
5846,2896,104
5847,2972,108
5848,3050,111
5849,0,0
5850,0,0
5851,0,0
5852,0,0
5853,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,28,0
5893,31,0
5894,34,0
5895,37,0
5896,40,0
5897,44,0
5898,47,0
5899,51,0
5900,54,0
5901,58,0
5902,62,0
5903,66,0
5904,70,0
5905,74,0
5906,78,0
5907,83,0
5908,87,0
5909,92,0
5910,97,0
5911,101,0
5912,106,0
5913,111,0
5914,116,0
5915,122,0
5916,127,0
5917,132,0
5918,138,0
5919,144,0
5920,149,0
5921,155,0
5922,161,0
5923,167,0
5924,173,0
5925,180,0
5926,186,0
5927,193,0
5928,199,0
5929,206,0
5930,213,0
5931,220,0
5932,227,0
5933,234,0
5934,241,0
5935,17,0
5936,19,0
5937,21,0
5938,23,0
5939,24,0
5940,26,0
5941,29,0
5942,31,0
5943,33,0
5944,35,0
5945,37,0
5946,40,0
5947,42,0
5948,45,0
5949,47,0
5950,50,0
5951,53,0
5952,56,0
5953,58,0
5954,61,0
5955,64,0
5956,67,0
5957,70,0
5958,73,0
5959,77,0
5960,80,0
5961,83,0
5962,87,0
5963,90,0
5964,94,0
5965,97,0
5966,101,0
5967,105,0
5968,108,0
5969,112,0
5970,116,0
5971,120,0
5972,124,1
5973,128,1
5974,132,1
5975,137,1
5976,141,1
5977,145,1
5978,3,0
5979,3,0
5980,3,0
5981,4,0
5982,4,0
5983,4,0
5984,5,0
5985,5,0
5986,6,0
5987,6,0
5988,6,0
5989,7,0
5990,7,0
5991,8,0
5992,8,0
5993,9,0
5994,9,0
5995,10,0
5996,10,0
5997,11,0
5998,11,0
5999,12,0
6000,13,0
6001,13,0
6002,14,0
6003,14,0
6004,15,0
6005,16,0
